,text,label
5463,penney jcp sets stock split raises quarterly j c penney co inc said its board declared a two for one stock split and raised the quarterly dividend cts per share on a presplit basis to cts both are payable may one to holders of record april reuter,earn
167,american express axp viewing shearson options american express co rumored to be considering a spinoff of part of shearson lehman brothers inc said it is studying a range of options for its brokerage unit that could improve shearon s access to capital and help it meet broadening international competition in a joint statement american express and shearson said the actions under consideration are an integral part of american express worldwide financial services strategy and that the two companies have been having both internal and external discussions on the matters american express said no decision has been reached on the strategic options and that it and shearson could ultimately decide to follow growth plans already in place last week rumors circulated on wall street that the financial services giant was considering a spinoff of part of shearson and there was speculation it may be considering selling a stake to a japanese firm analysts said the speculation also focused on american express selling pct of the profitable brokerage firm to the public there was some speculation that american express had also considered a total spinoff of shearson but the plan was considered highly unlikely analysts said american express said in the statement on sunday that it will not comment on rumors and speculation and a spokesman would not go beyond the statement the company also remained silent last thursday and friday as rumors drove american express stock up a total of dlrs in two days to bring it to a friday close at it said it issued the statement on sunday because a similar statement was being circulated to employees analysts have been divided on whether it makes sense for american express to give up a stake in the wholly owned brokerage which improved its after tax earnings by about pct in the last year some analysts said american express may consider spinning off part of shearson because it is concerned that its stock price does not fully reflect the value of the brokerage firm shearson contributed mln dlrs of american express billion dlr net in american express ambitious plans for international growth may be also enhanced by the added cash that spinning out part of shearson would bring analysts speculated that all of shearson would have a market value of about billion dlrs to some however the need for added capital is puzzling american express is in a position where they can raise capital if they need to said larry eckenfelder of prudential bache securities analysts said rumors were fed by the reorganization of shearson management wednesday chief operating officer jeffrey lane got the added previously vacant post of president the reorganization also created four new positions for chairmen of shearson s operating divisions a move analysts speculated would allow shearson to be a stand alone company analysts contacted on sunday said the statement does little to clarify last week s market speculation it does confirm however that the financial services firm which unsuccessfully attempted to expand shearson with a major acquisition last year is looking beyond its own walls for growth and positioning in the global market competition late last year shearson s takeover offer to the e f hutton group inc was rejected by hutton and analysts said there had been speculation that shearson also was rebuffed when it approached another major wall street brokerage reuter,acq
627,chauvco resources ltd year net shr cts vs cts net vs revs vs reuter,earn
1594,queensland press board recommends murdoch offer the queensland press ltd qpl board said it unanimously recommended the one billion dlr takeover bid by cruden investments pty ltd a family company of news corp ltd ncpa s chief executive rupert murdoch the dlrs a share cash only offer is nearly double the market price before news announced its now completed bid for the herald and weekly times ltd hwta s in early december and no other offer is likely it said in a statement independent adviser wardley australia ltd had also concluded the offer was fair and reasonable it added qpl is already owned pct by hwt reuter,acq
2634,canbra foods ltd year net oper shr profit dlrs vs loss cts oper profit vs loss revs not given note shr and net exclude extraordinary gain of dlrs or cts share on sale of stafford foods unit reuter,earn
4309,southmark sm sells national heritage stake national heritage inc a unit of southmark corp said it began an initial public offering of two mln shares of common stock at a price of dlrs a share all the shares are being offered by national heritage which will trade under symbol nher on nasdaq through lead underwriter drexel burnham lambert inc proceeds will be used to increase working capital complete renovations at leased facilities and repay certain debts to southmark after the offer southmark will retain about pct of the mln outstanding common shares of national heritage which operates long term nursing care facilities reuter,acq
1088,newscope resources ltd year loss shr loss cts vs profit cts net loss vs profit revs vs note net includes dlr writedown of oil and gas properties reuter,earn
5540,treasury s baker says u s backs stability treasury secretary james baker said the united states and the five other industrialized nations signing the recent paris accord remain committed to fostering the exchange rate at around current levels but he declined to comment on what he believed to be an appropriate level of the dollar in world markets i m not going to comment on that because invariably the exchange markets read either more or less into my remarks than i might intend he said in response to a question from the house appropriations committee baker said the six nations participating in the paris meeting in february had acknowledged that the currencies are within ranges that are broadly consistent with the economic fundamentals and we and the others as well remain prepared to cooperate closely to foster stability in exchange rates around those levels reuter,money-fx
150,estimated drop in japan corporate profits trimmed the combined profits of japan s major corporations excluding financial institutions are forecast to fall pct in the year ending march compared to the pct decline projected in late november wako research institute of economics said the private research body also said in a statement that of the firms listed on the first section of the tokyo stock exchange foresee an pct fall in sales in the year against an pct fall estimated last november current profits are projected to fall pct in on sales seen increasing by pct it said rationalisation measures taken by manufacturing industries to cope with the yen s sharp rise are beginning to brighten their business outlook the institute said it said lower interest rates which are expected to reduce corporate borrowing costs are also behind the improved performance outlook earnings performance in the non manufacturing sector will be supported by firm demand in the real estate and construction businesses it said the forecast was based on average exchange rate estimates of yen to the dollar in and yen in reuter,earn
1144,macandrews and forbes holdings bids for revlon mcandrews and forbes holdings inc said it will offer dlrs per share for all of revlon group inc s rev outstanding common stock mcandrews said terms of the acquisition have not been determined and are subject to the acquisition of financing revlon closed yesterday on the new york stock exchange at the company said it would bid for all stock it or its affiliates do not already own mcandrews and forbes said it informed the board of directors of revlon that it expects to make a formal proposal in the near future it also said there can be no assurance as to the terms of the proposals or that the deal can be concluded reuter,acq
4343,tajon ranch co trc th qtr net shr five cts vs nine cts net vs revs vs year shr ten cts vs cts net vs revs mln vs mln reuter,earn
1730,perini corp pcr sets quarterly qtly div cts vs cts prior pay june record may reuter,earn
176,marriott mhs to sell hotel four seasons hotels said it and vms realty partners of chicago have agreed to purchase the santa barbara biltmore hotel from marriott corp for an undisclosed amount it said the venture will rename the hotel the four seasons biltmore at santa barbara and invest over mln dlrs in improvements on the room property reuter,acq
5338,ael industries aelna th qtr feb net shr cts vs cts net vs revs mln vs mln mths shr cts vs dlrs net vs revs mln vs mln note year includes charge of dlrs or cts per share for sale of elisra electronic systems ltd reuter,earn
5196,slough estates views prospects confidently slough estates plc slou l said it views the prospects during with confidence in a statement accompanying its results it reported a rise of over mln stg in pretax profit to mln stg and said there are signs that the existing threat of excess supply may be lessened in there has also been a return of interest in industrial investment an external appraisal of the group s investment properties was carried out last year which found their gross value to be mln stg as at dec reuter,earn
5603,white house discounts threat of trade war president reagan has reaffirmed his opposition to protectionism and his chief spokesman said trade sanctions imposed on japan were unlikely to start a trade war we don t want to go down that road reagan was quoted as telling prime minister jacques chirac after the visiting french official expressed concern about the rising tide of protectionist sentiment in the united states later white house spokesman marlin fitzwater defended the new sanctions against japan and said administration officials do not believe this will result in a trade war it is the first time that the united states has taken an action of this type and it is significant but it is nothing to be alarmed about the presidential spokesman added we do not want protectionism we do not want a trade war he said fitzwater said the president was forced to act in the japanese microchip case because tokyo had failed to fulfill an agreement to make some corrections noting that there are enormous pressures in the congress and the land for the united states to take a tough stand he said this was a case where we felt we simply had to act fitzwater said the decision to impose sanctions was well considered by this administration and not taken lightly while the white house official held open the possibility that washington and tokyo will settle their trade dispute he indicated a settlement probably would not come in time to head off the sanctions we are always open to negotations whether it a settlement could occur in time to prevent this the sanctions from going into effect is questionable at this point the spokesman said the sanctions take effect in mid april reuter,trade
5273,cherokee group inc chke st qtr feb net shr cts vs cts net vs sales mln vs mln note share adjusted for two for one stock split in february reuter,earn
3592,u s commercial paper rises billion dlrs in march week fed says,money-supply
1282,bell and howell bhw completes sale of unit bell and howell co said it completed the sale of its computer output microfilm business to com products inc a unit of privately held lebow industries inc the sum of the deal was not disclosed the unit makes a device that prints data directly from a computer onto microfilm reuter,acq
2138,shawmut corp shas sets regulary dividend qtly div cts vs cts prior pay april one record march reuter,earn
3361,nippon life seeking tie with u s securities house nippon life insurance co is pursing a possible link with an american securities house to expand its overseas investment portfolio a company spokesman said but he declined to comment on rumours the company would take a pct stake in shearson lehman brothers an investment banking unit of american express co axp he said the firm started to sound out several u s investment banks on capital participation about months ago and was narrowing the number of prospects but he did not say if it had set its sights on one firm nippon life japan s largest life insurer also plans to set up a wholly owned investment unit nissei international america in new york next month and subsidiaries in canada singapore the cayman islands and jersey this year he said these moves are in line with its long term strategy to put more emphasis on overseas investment management as opportunities at home are declining while the company s assets are growing the company is especially attracted by the scale and depth of u s money and credit markets and wants to establish a firm foothold there the spokesman added reuter,acq
843,reagan s remarks help gold to recover in hong kong gold rose by about u s cents an ounce following a statement by president ronald reagan that the arms for hostages deal with iran was a mistake dealers said bullion rose to dlrs from an initial low of this compares with the opening of and new york s close of dealers noted mild short covering in the metal after some initial selling by local investors trading was fairly quiet this morning partly owed to the slow u s dollar activities they added however reagan s remarks had only a short lived bullish impact on the gold price which is now stabilising at dlrs dealers said on the local market the metal traded in a narrow range of and h k dlrs a tael against yesterday s close reuter,gold
1219,valtek inc valt rd qtr jan net shr cts vs cts net vs revs vs nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
5902,more u s banks join in prime rate cut chemical bank the main bank subsidiary of chemical new york corp and marine midland banks inc said they were raising the prime lending rate to pct from pct effective immediately in st louis mercantile bancorp said its mercantile bank n a was also raising its prime rate to pct from pct effective immediately the changes follow similar cuts yesterday by citicorp and chase manhattan reuter,interest
5052,american medical international inc ami payout qtly div cts vs cts in prior qtr payable may one record april reuter,earn
5995,morgan jpm places brazil loans on nonaccrual j p morgan and co inc parent of morgan guaranty trust co of new york said that it will place billion dlrs of medium and long term loans to brazil on a non accrual basis matching similar action by bankamerica corp bac earlier today the move which follows brazil s suspension of interest payments on billion dlrs of commercial bank debt on february is expected to reduce first quarter net income by about mln dlrs of which four mln dlrs represents interest accrued prior to but still uncollected the bank said morgan earned mln dlrs in the first quarter of morgan also said that based on current interest rates and assuming cash interest payments are not received for the rest of the year net income would be reduced by about mln dlrs net income was mln dlrs although u s banks do not have to put loans on nonaccrual until they are over days past due morgan said some of the loans affected by the brazil payment freeze may reach the day limit during the second and third quarters morgan said it assumes talks between brazil and commercial bank lenders will proceed expeditiously and interest payments will resume at the earliest practicable date reuter,earn
261,unocal ucl unit cuts crude oil posted prices unocal corp s union oil co said it lowered its posted prices for crude oil one to dlrs a barrel in the eastern region of the u s effective feb union said a dlrs cut brings its posted price for the u s benchmark grade west texas intermediate to dlrs louisiana sweet also was lowered dlrs to dlrs the company said no changes were made in union s posted prices for west coast grades of crude oil the company said reuter,crude
3724,first federal ffbn merging into bankeast benh first federal bank fsb said it has entered into a letter of intent to merge into bankeast corp for dlrs per first federal share in bankeast common stock first federal said subject to certain adjustments including first federal s earnings prior to the close of the deal each share of its common stock shall not be converted into less than shares or more than shares of bankeast common first federal said the proposed move is also subject to execution of a definitive agreement regulatory approval and the approval of first federal shareholders reuter,acq
3087,bell atlantic corp bel increases payout qtrly div cts vs cts pay may one record march reuter,earn
914,unitil corp utl th qtr net shr cts vs cts net vs revs mln vs mln year shr dlrs vs dlrs net vs revs mln vs mln reuter,earn
1224,warrantech corp rd qtr dec net shr profit nil vs loss nil net profit vs loss revs vs nine mths shr loss nil vs loss nil net loss vs loss revs vs reuter,earn
274,hoechst ag completes celanese cz acquisition hoechst ag of west germany said it has completed the acquisition of celanese corp hoechst acquired a majority of celanese shares in a recent tender offer at dlrs per common share reuter,acq
6352,australian gas light co counter bids for tmoc the australian gas light co agl said it will offer one share plus one dlr cash for every two shares in oil and gas producer tmoc resources ltd in a counter bid to the previously reported takeover offer by santos ltd stos s the offer values tmoc shares at dlrs each based on agl s closing price of dlrs on friday tmoc shares jumped to dlrs on the announcement from its friday closing price of the agl offer the third to be made for tmoc this year compares with the santos cash offer of dlrs a share based on tmoc s issued capital of mln shares the agl offer values the entire company at mln shares agl said in a statement that it already holds pct of tmoc s issued capital this compares with the santos stake of pct when it announced its bid in march elders resources ltd began the auction for tmoc about three months ago with an unsuccessful dlrs a share on market offer that has since lapsed agl said its offer is above the upper end of the range of values placed on tmoc by its advisers in the company s response urging rejection of the elders resources bid agl said it will make the same offer for tmoc s convertible notes accepting share and note holders will participate in agl s planned one for one bonus issue it said tmoc is already a partner with agl in the alice springs to darwin gas pipeline and has a number of businesses complementary with those of agl agl is the new south wales natural gas utility while tmoc has extensive onshore holdings mainly in queensland where it owns the moonie oil field and in the northern territory where it operates and holds of the mereenie oil gas field it also has interests in a number of gas or oil pipelines reuter,acq
5284,metromail corp mtml rd qtr march net shr cts vs cts net vs rev mln vs mln nine months shr cts vs cts net vs rev mln vs mln reuter,earn
6318,investor mulls kappa kpa radiation rads merger michael krupp a golden colo businessman and major shareholder of kappa networks inc said he and kappa s management are considering seeking a merger between kappa and radiation systems inc in a filing with the securities and exchange commission krupp said companies he controls and kappa acquired a combined radiation system shares or pct of the total krupp who has a pct stake in kappa said he and kappa management believe a kappa radiation systems combination would be good for both companies but no decision has been made on whether or how to proceed with a merger attempt he added reuter,acq
2772,french january payments surplus billion francs billion december surplus official,bop
3190,savannah electric and power co sav ups dividend qtly div cts vs cts prior payable april record april reuter,earn
6345,algerian spanish firms agree quicksilver price algerian and spanish producers which together meet pct of the western market s needs in quicksilver have agreed to apply a minimum selling price of dlrs per unit the algerian news agency aps said the agreement was made during a meeting here last week between algeria s entreprise nationale des non ferreux et substances utiles enof and spain s almaden to discuss the market situation the two firms took note with regret that prices quoted by some specialised publications do not reflect the reality of the whole market since they take into account only part of the deals made a statement by enof said the result is that the prices quoted are far away from two firms production costs they have thus decided that their selling price would not be linked any more to the prices quoted by these publications and that sales would be made at a minimum price of dlrs fob per jar which is close to their production cost the statement said it added that turkish producers would join in when the two firms meet again in madrid later this month the price of quicksilver on the london metal exchange hovered around dlrs this week reuter,strategic-metal
2705,ashland oil ash sees nd qtr oper loss ashland oil inc said it expects to report a loss from operations in the second quarter the company also said it expects to report a mln dlrs net gain in the quarter from excess pension funds used to pay down debt however it is difficult to determine now whether this gain will be sufficient to offset the expected operating loss the company said in a statement a company spokesman would not elaborate the company s ashland petroleum co unit operated at a loss in january and february since it was unable to raise product prices enough to recover higher crude oil costs ashland said although ashland petroleum and superamerica a retail marketing operation are having a difficult quarter the company s valvoline ashland chemical and coal businesses are expected to report good results for the quarter ended march in the year ago quarter ashland had income from operations of mln dlrs before corporate and interest expenses taxes equity income and other items net income in the quarter was mln dlrs or dlrs a share on sales of billion dlrs reuter,earn
6492,sun sun raises heating oil barge price sun co s sun refining and marketing co subsidiary said it raised the price it charges contract barge customers for heating oil in new york harbor by cent a gallon effective today the increase brings the contract barge price to cts a gallon sun said reuter,heat
5835,restoration of coffee export quotas before october seems unlikely ico producer delegates,coffee
1166,biotech research laboratories inc btrl th qtr shr profit one ct vs loss seven cts net profit vs loss revs vs year shr loss seven cts vs loss cts net loss vs loss revs vs shr out vs reuter,earn
6524,kelly oil and gas partners kly year dec shr cts vs cts net mln vs mln revs mln vs mln reuter,earn
177,brown boveri omits dividend plans warrant bond bbc ag brown boveri und cie bbcz z said it will omit dividend in for the second consecutive year it said it planned to invite shareholders and non voting stockholders to subscribe to a warrant bond issue of around mln swiss francs to be made after the june annual meeting the value of the stock subscription rights should correspond roughly to the dividend of francs per share paid in the company also plans to issue participation certificates with a par value of mln swiss francs from which existing shareholders are excluded reuter,earn
1314,u s treasury proposes some s african imports the treasury proposed allowing temporary imports of south african uranium ore and uranium oxide until july under certain conditions pending clarification of anti apartheid laws passed by congress last fall the proposal to be published in the federal register next week requests written congressional and public comment within days and deals with uranium ore and oxide that is imported for u s processing and exporting to third countries the treasury said it proposed allowing the temporary imports because it felt congress had not intended when it passed the comprehensive south african sanctions bill last fall overriding president reagan s veto to hurt u s industry the domestic uranium conversion industry and the federal government s enrichment industry could be seriously injured in a manner not intended by congress if the import ban on uranium ore and oxide were implemented to bar imports for processing and export through a mistaken interpretation of the act the treasury brief said the treasury said an outright u s ban of uranium ore and oxide might cause foreign electric utilities to divert their south african origin ore and oxide to other countries including the soviet union for processing treasury said it would allow imports of the south african ore and oxide until july for processing and re export provided that the imported ore or oxide is accompanies by a license for importation issued by the nuclear regulatory commission the treasury brief also proposed allowing u s origin goods to be imported temporarily from south african state controlled organizations for repair or servicing in the united states the u s customs will allow such importation to be made under bond the brief said the south african sanctions law enacted by the united states to protest the apartheid laws of racial segregation practiced by south africa s white minority government prohibited imports of uranium ore and oxide iron and steel coal and textiles at the end of reuter,strategic-metal
3697,dutch january industrial production rises pct industrial production rose pct on a seasonally adjusted basis in january compared with december while rising pct from january last year central bureau of statistics figures show in december industrial production fell by pct from november while rising pct compared with december the industrial production index base stood at in january compared with a downward revised in december which was initially put at in january last year the index stood at and in december at reuter,ipi
4657,canada may monitor steel shipments canada may begin monitoring steel flowing in and out of the country to determine if any steel is being illegally trans shipped to the u s senior government trade officials said the officials asking not to be identified said the government will investigate an industry contention that steel imported from countries such as south korea and taiwan is being diverted to the u s and ultimately exasperating concerns about the level of canadian exports south of the border but the senior officials asking not to be indentified said that despite intense pressure from the reagan administration ottawa was not considering any kind of formal limits on canadian shipments to the u s in a sense what i hope we are doing is buying some time said one official who claimed canadian companies were fair traders in the big american market if approved by the canadian cabinet the officials said a monitoring system will be established in the next three or four months i guess if we find trans shipment is a problem we would have to do something about it said a trade official canadian steel shipments to the u s have risen to pct of the u s market in recent months almost double the level just two years ago the increase in canadian shipments comes at a time of growing anger in the u s over rising steel imports from several countries in the face of a decline among domestic steel producers some u s lawmakers have proposed canada s share of the american market be limited to per cent the ontario government has urged ottawa to require foreign companies to obtain permits to import steel into the country currently import licences are required only for carbon or raw steel which makes up less than half the steel market canada exported two billion canadian dlrs worth of steel in while importing mln dlrs worth of the product in the same year reuter,iron-steel
1915,ecuador to ask opec to raise export quota ecuador will ask opec to raise its oil export quota by barrels per day to to compensate for lost output due to last week s earthquake deputy energy minister fernando santos alvite said santos alvite who arrived in caracas last night to discuss an aid plan for ecuador did not say when the organisation of petroleum exporting countries opec would be approached the additional output would be related to plans now under discussion for venezuela and mexico to lend ecuador crude while it repairs a pipeline damaged by the quake earlier venezuelan energy and mines minister aturo hernandez grisanti said his country would supply an unspecified part of ecuador s export commitments but santos alvite told reporters he hoped a first cargo of barrels could leave maracaibo this weekend to supply refineries near guayaquil he added ecuador also wanted to make up for bpd it shipped to caribbean destinations mexico might supply ecuador s south korean market ecuador may be unable to export oil for up to five months due to extensive damage to a mile stretch of pipeline linking jungle oilfields to the pacific port of balao reuter,crude
2426,european beet plantings seen little changed european sugar beet plantings are expected to show little change from last year despite recent firmness in world prices analysts and industry sources said a reuter survey of planting intentions showed that while so far european community ec growers plan unchanged to lower areas increases are expected in some eastern european nations trade analysts said their private reports give similar results and do not differ significantly from the first estimate of stagnant european beet plantings made last week by west german sugar statistician f o licht areas may be slightly lower but analysts and agricultural experts said the steady rise in yields resulting from improved seed varieties and better farming techniques could offset this in recent years good autumn weather has given yields a late boost making up for lower areas despite some disappointing starts to growing seasons changes in ec areas reflect the extent to which producers will grow so called c sugar for unsubsidised sale to the world market this is what is produced in excess of the basic area needed to meet the ec a and b quotas which receive full and partial price support respectively some analysts said the open row that broke out last week between producers and the ec commission over its export policy could have serious implications for future sugar output beet producers have threatened to effectively dump nearly one mln tonnes of white sugar into ec intervention stocks as they feel export subsidies have been too low to compensate for the gap between high ec internal and low world market prices however with the ec budget stretched to breaking point this could give treasury ministers extra resolve in resisting higher guaranteed sugar prices and build a case for a future cut in the basic a and b quotas they added in france the largest producer of ec quota and non quota sugar the sugar market intervention board firs said first planting intentions indicate an area about the same as last year s hectares nine pct below the previous year the basic trend is towards stability a firs spokesman said unlike world market raw sugar prices in dollars white sugar french franc prices are not particularly high and are not encouraging higher planting levels he said beet sugar output last year was mln tonnes with an average yield of tonnes per ha the highest in the ec apart from the netherlands but below the previous year and a five year average in west germany recent price rises have not altered plans since planting decisions were taken a few months ago industry sources said the farm ministry said a december survey is still valid and plantings should be cut slightly after being trimmed by just under four pct in when yields were above average licht last week estimated west german plantings at a reduced hectares against last year british sugar plc the monopoly beet processor has signed up u k farmers to grow mln tonnes of beet this should yield about mln tonnes of whites last year s crop equalled the second highest ever at mln tonnes british sugar has a and b quotas totalling mln tonnes of whites and its c output is due to improved yields from more consistent disease resistant seed types recent price rises have not altered polish plans wincenty nowicki a deputy director of cukropol the amalgamated sugar industry enterprises said world prices are still below polish production costs and there is no way to convince farmers to increase the area above the already signed contracted level the national plan set before prices began to rise put plantings this year at hectares against in nowicki said last year production was mln tonnes world prices have less impact in italy than in france or germany as it is traditionally not an exporter but is geared to the domestic market an official at the national beet growers association said italian sowings are not yet complete but surveys suggest a drop from last year s ha especially in the north where some farmers have switched to soya beet output last season of mln tonnes yielded a higher than expected mln tonnes of white sugar dutch plantings are expected to fall to ha from a record in as a new self imposed quota system comes into force a spokesman for centrale suiker the second largest dutch sugar processor said the new system aims for an average of around tonnes of white sugar and to cut output of c sugar last year the netherlands produced a record mln tonnes of white sugar against a combined a and b quota of only tonnes the world price of sugar would have to rise much higher than it has done recently to make planned production of c sugar really worthwhile the spokesman said western agricultural experts in moscow said soviet planting intentions are likely to be unchanged licht put this year s soviet beet area at mln ha against mln last year hungary is expanding its beet area to ha from some in the official mti news agency said but diplomats said policy is to balance supply with domestic demand the spanish ministry of agriculture said beet sowings are estimated unchanged at ha this year a spokesman for denmark s largest beet concern de danske sukkerfabrikker a s said its sugar target was unchanged from at tonnes from a steady area of ha in sweden where beet is grown just to meet domestic demand the planted area is seen little changed at ha against last year according to a spokesman for sugar company svenska sockerfabriks ab last year irish yields were the lowest for years due to late sowings and the state run irish sugar plc said the plantings target is the equivalent of hectares down from in reuter,sugar
2542,aaron spelling productions inc sp nd qtr net jan end shr cts vs cts net vs revs mln vs mln st half shr cts vs cts net mln vs mln revs mln vs mln note current half net includes dlr charge from reorganization reuter,earn
5253,fed adds reserves via customer repurchases the federal reserve entered the u s government securities market to arrange two billion dlrs of customer repurchase agreements a fed spokesman said dealers said federal funds were trading at pct when the fed began its temporary and indirect supply of reserves to the banking system reuter,money-fx
5411,commerzbank increases dividend parent net profit commerzbank ag cbkg f said a dividend of nine marks would be proposed for ordinary shareholders on earnings after eight in it added in a statement that parent net profit rose to mln marks in from mln the prior year a commerzbank spokesman noted the figures were however preliminary and required approval of the bank s supervisory board which meets today the commerzbank statement added the distributable profit last year rose to mln marks from mln in with inclusion of the corporate tax allowance qualifying domestic shareholders would receive an effective dividend of marks per share total dividend payout would rise to mln marks from mln on earnings due to the increase in the dividend and in equity capital it added from the parent net profit mln marks would be placed in published reserves unchanged from the two prior years the shareholders meeting take place on may in hamburg the statement said holders of commerzbank participation certificates in a total nominal value of mln marks would receive the remaining mln marks of the distributable profit aside from the basic payment of pct of nominal value certificate holders would receive an additional pct the management board of the bank would also propose two capital measures to shareholders in order to be able to react quickly to new challenges it would ask for authorised capital of a nominal mln marks for the issue of new shares and for mln for the issue of warrant bonds both for the period until april reuter,earn
5407,european community to set up office in peking china and the european community ec signed an agreement on the establishment of an ec office here chinese vice foreign minister zhou nan and the ec s external relations commissioner willy de clercq signed the accord ec sources said the office was likely to open in the second half of this year in the ec was china s third largest trading partner with chinese imports from the ec worth billion dlrs and exports worth billion dlrs de clercq told the official china daily that more joint ventures should be set up in china as a way of reducing china s trade deficit with the ec the ec s affairs in china are currently looked after by whichever country holds the group s six monthly rotating presidency now held by the belgians until the danes take over in july reuter,trade
909,wajax ltd year net shr cts vs dlrs net mln vs mln revs mln vs mln reuter,earn
1622,creditanstalt sees higher dividend creditanstalt bankverein cabv vi is likely to raise its dividend from the payment of pct of share capital deputy general director guido schmidt chiari said the dividend was pct unchanged from the previous year and schmidt chiari noted that the parent bank s share capital had risen to billion schillings at the end of from billion a year earlier schmidt chiari made the forecast at a news conference when the bank announced a consolidated banking group net profit of mln schillings for against mln in schmidt chiari did not elaborate on his dividend forecast the banking group s consolidated balance sheet total rose to billion schillings at year end from billion general director hannes androsch said higher investment would lead to continuing growth in profits in future last year s better profits had resulted from improvements in services provided by the bank and also in profits on schilling lending schilling lending had grown last year and interest rate margins had also improved but remained unsatisfactory when compared with those in other countries he said increased provisions for possible bad debts at home and abroad particularly in latin america had lowered profits androsch said but declined to give an exact figure schmidt chiari said that foreign lending business had fallen significantly due to exchange rate fluctuations removing some billion schillings from the balance sheet total in an attempt to generate more foreign business representative offices would be opened this year in tokyo hong kong moscow and prague androsch welcomed government plans to abolish legal controls on foreigners buying voting shares and drawing dividends preference shares of state controlled creditanstalt rose eight schillings on the vienna bourse today to brokers said improved results had been widely expected by investors androsch said industrial holdings had performed better in than in previous years giving a return on investment of pct compared with pct in creditanstalt austria s largest bank holds majority interests in medium sized and large austrian companies but he forecast its biggest industrial subsidiary steyr daimler puch ag sdpv vi would return a result similar to the expected operating loss of mln schillings reuter,earn
3706,twa in legal stipulation not to pursue the acquisition of usair,acq
2232,caesars world caw rejects sosnoff s offer caesars world inc said its board unanimously rejected a dlr a share takeover offer by new york investor martin t sosnoff caesars said sosnoff s offer to by all its outstanding shares of common stock was inadequate and not in the best interests of its shareholders the company recommended that shareholders reject sosnoff s offer made through his mts acquisition corp and not tender any of their shares caesars said it will explore a variety of alternative transactions but did not elaborate caesars in a brief statement did not say whether it would seek to buy back its shares held by sosnoff a caesars spokesman said the company would not comment further on its decision on wednesday sosnoff told the securities and exchange commission that he controls pct of the company s stock sosnoff also informed the sec that caesars had offered to buyout his holdings several times during the past year no one from the sosnoff organization was immediately available for comment caesars said its financial advisor drexel burnham lambert inc had determined that sosnoff s offer was financially inadequate for shareholders other than sosnoff the company said other factors it considered in rejecting the offer were its financial condition future prospects current market conditions and the numerous conditions on which sosnoff s bid was conditioned caesars stock opened up point at that is point above sosnoff s offer price reuter,acq
2753,coastal cgp seeks to halt billion dlr lawsuit coastal corp said a federal bankruptcy court will hear its request today for a restraining order to stop a two billion dlr lawsuit against it by transamerican natural gas corp transamerican which entered chapter bankruptcy proceedings in to reorganise its debts filed the lawsuit to block coastal from taking control coastal spokesman jim bailey confirmed the company which is an unsecured creditor of transamerican would present its own reorganisation plan to the bankruptcy court under the plan coastal would buy the natural gas reserves and pipeline system owned by transamerican in texas for an undisclosed amount transamerican lawyer john nabors said the company values its total assets including an unused oil refinery at about one billion dlrs the company the second largest natural gas producer in texas said it has gas reserves of trillion cubic feet and over miles of pipeline and gas gathering lines about pct of transamerican s gas is available for spot market sales in texas during peak demand it said nabors said the transamerican reorganisation would repay its mln dlr debt with profits from natural gas sales the lawsuit seeks one billion dlrs in actual damages and one billion in punitive damages from coastal coastal has been trying to break into the texas gas market since when it was forced to sell lo vaca gas gathering co to settle over billion dlrs in lawsuits by texas customers facing abrupt curtailment of supply coastal a natural gas producer and pipeline company earned mln dlrs on sales of billion in about half the its profits due to slumping energy prices reuter,nat-gas
198,swiss sight deposits rise billion francs sight deposits by commercial banks at the swiss national bank rose by billion swiss francs to billion in the last days of february the national bank said foreign exchange reserves fell billion francs to billion sight deposits are an important measure of swiss money market liquidity the decline in foreign exchange reserves reflected the dismantling of swap arrangements the national bank said banknotes in circulation rose by mln francs to billion while other deposits on call mainly government funds fell billion francs to billion reuter,reserves
3820,cook united inc expects loss of mln dlrs for fiscal,earn
5911,london metal freights rotterdam karachi mt shredded scrap bin qasim shanghai mt pig iron fhex shex chungjin manila mt steel coils liner discharge bilbao one port vietnam mt steels fio end april singapore mizushima mt steel scrap fiot reuter,ship
2282,bally manufacturing said it is considering sale of six flags theme parks,acq
841,wtc international waf sets south africa trust wtc international n v said it has sold its affiliates in south africa to an independent trust created to continue the operations in that country the purchase price was about mln dlrs represented by a ten year interest bearing note payable annually at pct to be paid by the trust out of proceeds from the south african operations the company said wtc said its board concluded in view of the social political and economic situatin in south africa it was best to separate the company from its interests there reuter,acq
5992,atlantic to raise high sulphur fuel prices atlantic fuels marketing corp said today it will raise the posted cargo prices for high sulphur fuels in new york harbor to cts per barrel effective april two the increase brings the prices for two pct sulphur to dlrs up cts pct sulphur to dlrs up cts pct sulphur to dlrs up cts pct sulphur to dlrs up cts the company said posted prices for pct and one pct low sulphur fuels were unchanged at and dlrs it said reuter,fuel
